1433.046,803.703,649.939,308.350
1427.009,800.778,643.861,305.749
1426.457,802.662,636.476,311.359
1435.353,808.417,641.997,320.803
1444.475,808.897,645.304,321.111
1483.321,813.129,604.579,323.573
1502.130,819.384,593.466,319.763
1521.949,834.997,583.291,307.907
1541.722,837.482,580.581,281.229
1575.239,828.272,559.300,271.350
1589.248,832.456,523.586,263.925
1599.760,833.188,501.493,259.192
1599.006,840.698,488.198,258.101
1592.612,844.126,487.074,255.043
1575.798,851.328,502.957,253.291
1538.588,842.103,511.755,253.338
1539.415,847.363,518.426,252.327
1527.485,854.633,535.498,257.007
1516.078,853.054,518.842,255.079
1512.116,848.090,544.830,251.117
1519.113,835.908,549.380,252.721
1481.009,834.499,574.154,246.319
1474.017,838.418,579.841,251.034
1468.204,844.138,556.746,250.499
1450.487,855.247,545.922,257.637
1422.015,832.551,524.204,263.704
1423.645,829.051,519.239,264.662
1408.515,821.821,511.123,263.310
1382.093,817.505,523.183,270.091
1363.711,810.881,534.010,276.193
1361.815,789.239,510.757,290.583
1347.740,749.410,527.058,300.460
1318.727,737.153,531.677,311.906
1251.476,711.412,537.139,324.314
1235.173,690.155,541.384,321.515
1222.061,675.562,554.017,312.538
1173.611,679.877,554.269,316.181
1156.746,658.030,559.354,335.610
1160.314,661.085,558.976,338.602
1172.253,627.938,552.802,357.108
1163.183,630.493,550.621,363.252
1155.510,629.648,537.256,359.630
1147.972,644.356,529.816,351.043
1135.052,649.585,530.012,349.275
1159.136,656.871,522.849,349.693
1149.316,670.996,514.476,353.677
1164.846,679.381,500.418,352.773
1126.284,674.758,495.494,354.711
1163.131,676.110,482.920,360.158
1127.630,692.658,475.836,348.227
1075.354,695.463,476.555,336.230
1004.432,678.621,495.183,341.290
955.229,667.445,496.012,344.015
923.378,663.104,501.056,347.292
926.350,675.700,495.640,346.289
940.775,654.524,478.734,340.943
952.233,644.870,484.013,338.171
926.664,647.563,492.163,330.559
925.973,649.561,500.766,327.693
865.283,651.466,519.240,324.049
828.450,658.883,527.390,318.162
742.725,652.063,538.378,324.375
658.273,640.776,575.650,331.225
611.724,613.509,573.798,336.079
563.794,593.094,574.053,347.698
525.626,591.489,561.635,354.930
499.269,591.496,563.933,368.711
515.722,602.165,574.813,376.957
507.824,591.414,572.088,399.321
550.838,580.052,559.215,423.148
543.888,577.586,579.517,424.972
538.043,570.385,595.316,422.523
533.957,576.712,610.609,417.760
537.679,570.602,612.331,432.060
512.954,565.593,613.515,440.144
514.280,574.373,622.468,427.437
504.731,592.965,635.862,418.120
506.487,585.394,649.343,418.758
496.755,588.969,656.426,417.028
484.014,564.376,657.805,451.428
476.766,556.713,649.702,453.626
478.132,559.533,636.504,452.562
473.283,566.358,639.333,462.739
502.289,571.572,625.410,462.138
512.383,544.741,647.501,463.509
517.168,547.483,646.695,462.011
512.449,556.135,642.100,432.474
524.296,576.869,629.285,420.359
544.744,587.293,642.593,411.895
571.753,562.526,618.140,419.328
584.160,527.980,616.877,424.457
574.090,520.239,643.064,426.936
600.515,512.420,619.702,427.046
606.920,506.967,597.807,428.006
609.537,489.028,595.696,424.709
635.662,485.220,570.527,417.729
677.898,458.272,584.624,420.620
688.227,441.357,597.605,423.337
676.756,449.308,603.072,434.421
691.507,483.710,600.779,431.606
733.424,477.882,590.318,449.062
786.983,466.359,588.498,456.663
841.169,467.704,571.852,449.762
881.510,479.740,570.213,453.455
920.904,478.553,533.455,464.588
913.097,494.779,521.170,454.786
872.344,514.892,532.050,447.333
846.938,523.189,503.691,441.718
858.299,528.937,488.704,434.557
872.090,559.267,480.694,452.342
869.220,560.797,487.595,461.066
920.404,562.628,434.267,498.784
900.047,572.261,425.517,470.744
899.772,583.554,406.081,474.586
881.299,597.369,398.394,475.610
864.783,624.188,386.453,512.513
878.828,630.570,372.333,506.039
906.646,639.820,359.383,473.399
926.931,649.257,336.682,499.147
959.244,657.743,309.881,494.524
970.263,657.990,300.920,480.179
993.606,669.196,299.677,498.435
1026.345,661.224,284.824,477.131
1051.268,667.523,280.402,462.855
1061.709,684.786,273.081,470.889
1044.668,697.060,289.727,474.856
1035.066,695.682,288.702,444.162
1033.146,696.624,279.163,446.942
1036.739,713.006,261.068,472.554
970.851,684.084,249.898,472.846
968.017,655.013,251.410,472.944
965.360,641.493,244.853,492.764
973.941,653.500,251.142,481.642
998.154,669.974,246.028,421.229
1027.376,651.537,249.368,426.287
1041.043,657.182,270.183,428.899
1082.722,631.735,246.813,457.004
1114.569,636.510,250.458,460.733
1110.701,657.498,249.659,449.342
1146.269,695.946,271.354,418.332
1205.240,723.649,287.656,408.048
1227.509,729.371,319.354,403.891
1228.635,712.279,331.609,409.344
1217.587,697.725,373.534,413.764
1213.785,681.949,390.622,412.898
1202.772,659.111,411.053,409.606
1200.068,643.886,418.786,418.798
1179.749,616.968,466.165,427.088
1169.265,578.347,498.011,422.301
1192.444,540.611,500.865,430.252
1215.051,544.713,497.446,450.442
1252.555,511.530,481.453,516.200
1271.768,528.669,459.928,530.089
1313.588,521.005,441.929,547.433
1334.691,523.933,430.386,557.456
1388.318,530.868,395.504,572.282
1386.616,539.339,383.515,575.254
1319.190,538.467,393.151,538.486
1283.570,546.285,387.073,495.931
1225.444,563.517,386.976,452.955
1216.288,572.588,380.966,428.681
1226.367,583.346,384.726,413.653
1254.498,612.836,388.325,414.550
1334.600,582.383,371.471,421.959
1354.091,570.153,386.362,435.791
1368.283,550.731,379.074,450.988
1402.621,538.574,370.109,463.521
1397.905,571.625,376.560,461.364
1421.326,573.372,375.891,467.920
1419.341,578.465,368.941,471.966
1426.013,594.937,362.023,469.021
1443.404,594.687,353.675,472.109
1453.295,608.126,355.505,475.729
1477.059,631.819,349.639,471.907
1486.197,626.016,318.867,456.676
1470.293,627.348,302.812,448.883
1478.151,647.368,289.148,434.872
1507.877,602.383,292.894,442.307
1529.453,580.264,295.804,440.609
1528.963,639.744,281.389,428.513
1559.622,665.717,278.715,434.687
1584.059,640.369,265.262,439.542
1570.280,619.144,260.946,430.271
1618.710,602.464,278.426,440.250
1655.179,590.357,277.205,439.237
1682.837,572.751,277.273,416.999
1662.705,537.540,281.157,405.611
1649.109,542.299,284.852,382.555
1643.192,581.850,267.816,386.503
1686.650,572.643,259.001,390.355
1708.351,543.746,259.020,373.841
1692.441,549.535,257.209,356.998
1681.468,515.984,248.585,358.617
1627.559,511.555,246.102,361.674
1581.352,508.579,250.164,347.913
1532.738,500.335,244.592,342.603
1502.415,514.629,243.991,348.766
1534.392,515.905,240.996,354.719
1519.406,510.545,238.061,348.228
1459.769,521.699,237.410,344.869
1387.919,518.569,226.668,340.687
1372.241,533.416,222.547,328.253
