467.111,243.802,296.470,137.464
476.516,245.960,289.190,135.903
489.413,247.093,276.618,133.726
501.349,248.761,271.135,130.268
513.702,250.443,273.209,129.631
522.168,250.169,260.606,127.269
525.096,248.230,253.557,132.343
525.802,247.222,253.051,133.486
518.922,245.313,250.664,135.240
508.645,246.051,242.971,135.593
494.254,244.981,249.580,134.953
474.317,245.066,265.810,132.918
482.767,251.006,264.991,127.797
480.450,256.960,268.070,122.733
482.402,264.475,260.892,124.103
488.901,275.811,246.274,127.066
507.016,287.213,230.912,123.959
522.900,291.577,224.848,128.755
547.393,283.797,228.020,132.990
573.813,265.295,246.926,153.459
625.238,255.419,263.442,150.625
688.473,245.663,261.710,149.133
742.475,226.891,266.750,156.218
792.051,217.053,260.291,151.186
825.956,207.886,258.233,152.271
836.074,192.668,256.432,177.920
869.331,190.514,253.082,184.272
916.067,168.998,268.769,188.253
907.875,160.614,310.375,179.425
938.753,175.125,341.247,173.302
923.152,130.169,330.441,200.664
929.151,141.331,319.333,198.655
927.782,156.297,310.163,201.775
922.538,173.996,306.266,191.577
901.961,192.257,315.721,180.908
905.359,208.188,317.061,167.698
912.440,219.837,314.150,157.262
919.336,230.295,307.745,149.957
931.993,250.731,302.626,132.729
944.532,265.830,305.303,122.936
951.838,266.684,304.647,123.582
889.614,272.073,322.096,117.804
912.214,280.267,308.409,114.765
916.455,284.827,315.454,114.439
916.827,296.391,309.790,112.608
907.321,292.585,313.257,106.037
878.492,289.043,321.554,100.618
874.694,273.183,321.995,100.674
863.758,260.622,323.705,97.932
876.326,254.721,316.977,94.074
880.136,249.568,309.266,92.332
878.232,250.374,307.152,92.477
881.314,252.428,307.106,90.825
874.957,259.902,306.835,89.338
873.599,268.767,316.765,87.100
872.737,274.977,311.703,85.394
861.514,272.940,314.504,86.159
854.838,276.501,314.665,87.854
844.832,274.327,321.330,86.377
852.915,270.842,315.559,84.162
841.679,265.097,330.655,81.885
831.531,255.342,329.248,79.832
842.922,251.010,322.971,80.101
856.905,248.811,317.542,78.153
885.859,246.789,307.389,78.307
912.153,244.578,301.597,79.210
926.430,253.274,288.529,76.239
941.061,256.561,267.982,78.851
941.165,262.810,269.202,77.709
938.355,270.949,267.530,77.047
929.836,270.117,264.366,83.360
935.532,271.321,253.132,82.659
947.004,272.548,238.779,82.493
958.939,272.563,240.777,81.116
962.428,267.132,250.252,83.296
973.992,263.431,241.342,83.548
983.539,261.224,238.625,82.376
997.466,256.964,222.481,83.656
990.550,259.452,226.396,81.591
1005.765,261.773,222.032,84.435
1000.510,272.686,220.916,81.879
1009.259,283.460,215.525,82.257
1011.203,296.668,214.182,82.943
1014.048,302.258,212.421,86.037
1005.430,313.582,216.261,81.054
1015.616,313.475,207.532,78.187
1035.268,310.134,209.926,76.356
1043.636,299.799,206.052,72.309
1042.812,289.396,216.624,70.578
1052.381,273.271,213.556,71.623
1043.647,271.095,217.614,70.542
1050.875,269.157,211.862,72.341
1064.419,267.814,205.368,70.935
1073.409,262.868,205.264,71.321
1070.500,260.389,206.281,73.766
1077.689,260.044,202.311,69.175
1073.516,255.455,202.737,71.359
1081.818,253.959,197.352,70.362
1086.910,254.644,193.090,68.591
1096.958,255.463,183.042,68.699
1097.750,257.580,182.250,69.279
1098.159,254.502,179.581,71.973
1105.752,250.837,174.248,70.962
1120.478,249.080,159.522,73.558
1128.434,246.059,151.566,74.170
1141.339,247.648,138.661,74.925
1146.093,251.164,133.907,69.842
1144.332,256.292,135.668,68.488
1150.090,255.513,129.910,68.558
1151.878,252.743,128.122,66.321
1156.304,251.757,123.696,66.676
1160.642,245.331,119.358,66.406
1155.704,244.107,122.439,65.231
1160.850,248.723,119.150,65.209
1163.648,248.277,116.352,62.309
1162.501,247.807,117.313,62.437
1167.730,249.276,112.270,61.661
1174.297,244.603,105.703,63.403
1178.882,243.564,101.118,61.252
1180.734,241.285,99.266,61.936
1182.182,237.816,97.818,62.225
1182.870,238.846,97.130,60.591
1184.652,237.029,95.348,61.084
1184.498,238.941,94.194,60.875
1178.078,241.550,98.355,60.758
1179.765,239.789,99.212,59.871
1177.780,235.555,102.220,61.452
1179.561,234.268,100.439,60.398
1181.287,232.623,97.945,59.228
1183.592,232.310,95.348,60.148
1183.972,235.532,94.003,57.820
1178.962,232.359,96.036,58.900
1178.388,236.354,98.819,59.203
1178.779,240.463,97.175,59.149
1179.224,238.838,96.866,60.124
1180.361,242.938,97.942,59.932
1184.689,248.097,95.311,59.543
1185.204,254.354,94.796,60.886
1180.179,258.343,99.011,60.027
1180.138,263.029,99.499,60.787
1182.815,269.129,97.185,62.021
1178.119,271.998,100.058,60.682
1186.998,281.344,90.843,61.032
1191.713,287.041,88.287,61.912
1192.638,289.852,87.362,63.713
1192.741,284.777,82.288,63.265
1189.247,284.748,82.526,61.383
1195.544,283.474,78.828,66.532
1194.484,282.818,78.319,61.480
1196.492,282.621,78.144,63.485
1194.054,286.832,80.215,61.860
1199.015,283.446,76.632,63.126
1201.055,281.304,75.617,62.778
1200.919,277.672,76.272,64.519
1204.146,282.218,75.854,61.498
1205.464,281.411,74.536,60.408
1204.986,288.808,72.882,59.882
1207.139,291.645,72.861,56.358
1201.054,290.081,75.415,54.391
1198.697,285.619,80.194,51.332
1196.929,276.532,80.981,49.963
1194.868,274.522,83.369,49.619
1201.950,272.579,78.050,49.660
1212.341,270.141,67.659,51.317
1208.416,271.577,67.510,50.227
1208.825,278.213,69.354,45.547
1209.027,282.275,68.502,45.112
1211.438,277.429,67.387,44.202
1216.820,273.261,63.180,44.963
1214.830,272.201,63.245,43.272
1216.235,275.787,60.287,44.196
1215.141,278.727,60.470,45.114
1212.486,278.141,60.789,46.108
1215.737,271.788,58.335,48.248
1213.026,266.512,62.510,45.935
1216.054,267.673,63.946,44.319
1214.923,282.229,65.077,44.514
1206.619,282.336,67.859,44.583
1210.106,280.737,61.419,43.362
1211.069,275.462,59.914,42.808
1204.238,281.598,68.974,41.404
1200.233,289.049,70.193,40.960
1196.117,299.254,67.858,42.567
1198.790,307.005,69.317,44.124
1201.674,310.435,62.658,49.038
1201.464,313.906,65.690,46.549
1207.357,298.630,64.676,47.442
1204.095,325.119,65.603,49.336
1213.224,325.124,62.407,48.182
1209.350,323.509,61.716,48.708
1196.632,334.809,66.791,47.044
1197.578,331.863,67.346,45.127
1204.320,339.653,66.537,43.562
1202.465,338.207,65.764,42.470
1200.938,340.592,65.662,42.799
1197.351,341.906,67.393,42.213
1198.470,348.636,65.589,41.827
1200.486,349.648,64.745,46.341
1201.925,348.967,64.949,45.216
1201.968,347.758,66.402,46.139
1201.297,349.187,65.322,45.749
1196.336,344.804,67.914,43.671
1196.916,341.286,66.714,45.690
1200.193,342.127,67.803,43.634
1200.145,342.963,68.166,45.174
1198.031,344.267,69.481,43.488
1198.312,345.072,69.061,40.810
1206.939,347.428,63.388,44.976
1209.060,344.185,60.566,45.075
1215.282,340.320,60.925,43.798
1208.868,340.252,63.700,41.215
1207.848,340.525,63.042,41.445
1214.952,343.262,65.048,38.888
1221.112,338.946,58.888,42.317
1226.276,336.474,53.724,43.859
1225.697,334.582,52.391,43.684
1225.333,333.294,52.284,42.281
1224.825,332.821,52.678,39.939
1227.038,329.911,51.835,39.924
1225.777,325.582,54.035,38.313
1228.021,323.404,51.710,39.445
1230.209,324.516,49.791,40.244
1230.429,324.894,49.504,39.095
1229.206,323.320,50.794,38.770
1230.838,324.676,49.162,38.445
1230.826,322.503,48.260,38.707
1232.752,320.994,47.248,38.530
1233.170,320.629,46.830,37.484
1236.298,324.310,43.702,39.189
1236.186,327.597,43.814,37.662
1237.760,326.602,42.240,37.104
1238.917,329.710,41.083,39.780
1238.688,334.163,41.312,39.755
1241.027,338.119,38.973,39.830
1240.516,334.951,39.484,41.826
1239.703,333.667,40.079,41.619
1240.659,334.465,38.858,42.295
1242.564,337.890,37.436,41.757
1244.314,334.388,35.686,43.022
1244.121,337.486,35.879,39.879
1244.941,334.293,35.059,39.970
1245.908,332.953,34.092,40.414
1245.639,332.301,34.361,40.562
1246.573,333.168,32.797,40.154
1247.196,329.118,32.804,40.420
1248.815,335.067,31.055,37.988
1247.877,335.880,30.730,38.283
1243.033,343.580,32.277,38.016
1243.137,348.743,32.093,33.902
1243.874,344.950,32.471,34.112
1244.063,341.738,31.422,36.637
1244.510,338.564,32.679,37.999
1246.250,336.722,30.886,38.897
1244.978,330.987,30.715,38.461
1244.519,341.867,30.960,38.140
1241.681,340.039,31.459,36.242
1241.615,341.906,31.864,35.802
1240.628,334.480,32.223,36.082
1242.338,333.517,30.990,36.873
1242.508,335.019,29.340,39.964
1242.764,335.109,29.899,39.178
1240.873,335.009,30.760,39.839
1240.129,335.261,31.538,37.556
1238.815,335.074,32.633,36.431
1238.316,335.084,32.869,36.185
1237.460,333.844,33.389,35.167
1235.279,334.389,34.711,33.788
1233.464,334.714,36.123,33.689
1233.468,333.867,36.332,33.711
1232.686,333.011,36.435,34.820
1232.901,332.922,36.306,34.840
1232.622,332.227,36.340,34.476
1231.302,333.675,36.866,34.030
1231.147,334.089,36.713,34.954
1231.157,333.608,36.421,34.808
1229.932,334.532,36.973,33.377
1228.557,334.876,37.438,33.113
1228.284,336.369,37.784,32.971
1229.077,337.137,37.411,32.754
1228.995,339.404,37.204,31.895
1228.888,339.532,37.310,31.635
1228.765,339.960,37.197,32.207
1228.369,341.865,37.587,31.514
1228.863,348.115,37.203,32.346
1228.812,349.748,38.199,31.568
1228.725,349.580,37.892,31.849
1227.108,354.899,37.306,32.048
1227.541,356.255,38.871,31.447
1228.025,356.633,38.117,30.953
1227.538,358.116,38.682,30.950
1226.970,360.699,38.909,29.339
1225.530,363.765,38.612,28.986
1225.191,362.927,40.111,29.475
1225.195,366.653,41.654,28.977
1226.536,367.654,41.815,28.333
1224.489,367.636,43.419,27.229
1222.921,366.597,45.887,26.380
1223.169,369.452,43.895,27.019
1224.117,375.753,41.541,28.674
1224.599,381.737,39.245,29.389
1228.648,382.269,38.789,31.393
1227.094,379.964,40.149,31.178
1232.518,378.866,35.428,31.952
1236.279,374.628,36.631,32.232
1238.148,373.806,37.431,31.031
1238.524,367.015,38.383,31.202
1239.398,368.993,36.941,31.968
1239.934,365.790,35.800,31.774
1240.453,365.207,35.204,32.927
1240.106,366.579,35.421,32.420
1239.517,370.039,35.296,32.691
1239.183,370.110,35.183,33.592
1239.085,367.615,35.176,34.015
1238.590,368.373,35.338,33.979
1238.398,368.904,35.186,33.936
1237.856,368.228,35.314,33.541
1237.270,369.600,35.151,33.832
1236.052,370.258,35.605,33.996
1236.148,366.795,36.519,33.040
1234.153,368.638,39.714,30.575
1231.733,374.132,39.352,32.403
1229.870,380.118,41.378,31.556
1225.688,376.789,40.524,32.824
1227.172,374.979,39.837,33.405
1225.795,378.327,41.252,31.652
1226.417,375.438,41.525,32.056
1227.913,372.870,41.542,31.975
1228.052,369.175,41.235,31.610
1226.502,370.605,42.949,31.418
1226.601,376.552,42.822,32.798
1226.850,374.666,43.617,33.844
1230.838,376.698,41.149,31.828
1228.855,376.734,42.705,31.334
1232.156,378.065,40.883,32.806
1231.815,374.465,39.982,33.692
1232.196,374.419,40.561,31.994
1231.694,375.259,42.064,31.989
1228.886,375.730,42.317,31.724
1234.235,371.681,40.688,32.221
1233.621,367.306,41.735,33.391
1234.034,362.135,43.750,31.640
1237.941,359.833,42.059,30.791
1242.324,359.952,37.676,31.965
1244.095,360.584,35.905,32.243
1245.393,359.261,34.607,32.670
1247.691,358.717,32.309,33.806
1251.109,357.902,28.891,35.090
1250.991,352.640,29.009,34.077
1252.075,349.647,27.925,34.135
1252.702,347.055,27.298,35.085
1253.250,344.727,26.715,35.246
