430.413,266.998,174.298,133.602
426.815,260.118,168.222,132.285
419.866,260.325,166.574,129.892
416.935,263.164,165.285,128.336
416.349,267.765,162.781,121.081
417.213,268.577,157.728,117.170
416.272,269.261,152.851,114.927
416.032,264.663,148.902,113.683
413.568,266.666,145.852,109.602
415.228,267.359,141.259,110.308
415.017,268.466,139.401,107.935
417.111,267.205,134.798,106.051
416.054,263.570,134.459,102.978
418.632,260.994,130.138,100.628
419.634,266.410,127.657,98.302
414.515,266.623,133.634,99.575
415.644,268.175,129.153,100.915
418.765,269.764,121.637,96.619
421.019,269.418,118.933,95.839
418.663,266.150,117.984,97.291
417.930,267.049,115.054,98.976
416.171,267.433,112.316,96.699
414.750,266.776,112.536,96.815
413.412,267.978,112.295,97.698
410.428,269.032,112.693,94.639
411.998,269.874,110.974,93.115
408.508,267.900,109.244,94.630
402.840,270.850,110.374,94.882
405.653,269.830,109.391,94.290
406.996,270.549,110.521,92.776
408.915,267.816,111.365,96.271
407.507,273.593,111.589,95.069
409.337,275.077,108.641,92.527
411.711,272.611,112.901,91.016
413.050,271.878,116.784,90.868
407.717,269.503,118.195,92.861
407.423,264.462,119.826,95.606
407.856,266.668,119.140,95.385
413.428,262.785,121.782,100.591
420.785,262.968,119.859,98.830
422.602,260.016,121.893,100.737
421.771,257.453,119.654,103.160
425.885,253.868,120.654,103.382
427.085,251.826,120.710,103.816
427.257,241.416,126.704,110.774
431.035,241.493,126.644,110.769
431.886,242.099,124.483,108.321
436.325,236.329,126.355,113.151
433.302,235.513,128.590,114.672
436.025,236.474,131.208,113.137
437.224,232.672,132.195,115.241
438.510,231.242,138.466,117.735
431.908,226.265,149.441,118.407
433.624,223.769,151.933,118.539
445.473,224.470,149.233,116.447
447.202,224.464,148.887,114.875
454.046,222.755,146.505,113.535
462.251,221.984,139.407,111.479
466.051,221.152,143.786,113.240
475.696,222.910,140.869,115.179
475.574,225.223,139.241,114.446
477.696,227.115,141.505,113.093
480.643,227.042,143.966,114.652
489.341,229.782,138.756,112.604
497.831,230.497,137.586,112.153
499.793,226.743,132.881,117.617
503.050,237.639,130.420,111.781
505.661,246.182,126.528,108.474
506.281,246.755,127.587,106.951
503.787,240.095,126.911,108.083
503.023,237.219,126.238,109.262
502.832,237.489,121.579,107.513
503.448,241.764,124.240,104.889
511.743,239.894,118.142,108.698
518.263,237.721,109.044,101.875
516.759,233.491,106.211,102.603
517.220,237.400,107.102,100.187
516.716,241.835,107.397,99.687
518.302,241.676,105.836,99.203
518.484,240.564,107.530,97.485
518.983,239.416,104.296,98.396
519.524,240.590,107.714,92.058
520.633,234.103,107.907,95.782
525.004,235.056,106.886,94.978
532.116,235.655,101.735,92.572
534.792,239.695,102.273,91.940
540.442,241.378,101.097,88.243
544.863,241.781,98.178,86.890
548.841,241.892,95.336,85.843
553.942,244.609,93.095,83.671
556.948,246.654,94.730,81.803
565.411,249.459,90.752,80.668
568.005,249.738,87.899,79.878
573.200,251.589,87.552,78.474
576.583,250.930,83.573,79.353
579.352,249.947,86.013,80.604
580.007,250.038,86.074,80.149
581.669,251.942,87.995,79.306
580.078,253.122,90.138,79.173
579.483,255.672,88.658,76.124
576.129,257.348,90.293,77.014
573.120,259.049,88.867,76.561
571.333,266.031,89.147,77.902
570.276,271.239,87.030,74.720
565.709,272.472,90.159,74.614
565.932,270.547,90.465,76.724
566.146,265.057,89.896,76.694
568.202,265.403,94.913,76.406
562.539,266.140,95.118,70.699
562.631,266.334,92.172,70.353
560.662,266.010,89.983,72.841
552.252,266.874,94.256,73.423
552.935,266.199,94.398,71.754
549.814,267.106,95.588,70.743
546.498,269.801,95.575,69.692
545.874,274.975,96.981,69.173
539.138,276.256,97.141,72.903
540.065,276.859,101.186,70.438
537.100,278.706,99.557,67.705
532.337,280.427,101.487,66.081
538.650,278.104,99.465,65.726
532.361,276.323,97.726,66.562
531.743,278.744,96.514,64.744
526.142,274.495,95.456,66.845
526.246,271.546,94.048,67.409
519.928,270.069,102.292,67.475
522.860,266.558,98.041,69.168
521.480,268.683,99.324,67.586
519.713,266.906,98.432,67.909
514.745,266.060,99.075,68.730
514.717,268.113,98.881,67.258
