588.323,467.413,16.604,32.714
582.834,470.834,19.646,29.017
578.951,481.274,19.379,29.949
574.284,476.811,19.737,30.264
568.233,482.177,20.585,31.556
558.168,483.113,20.735,38.448
545.620,493.487,21.038,39.091
539.859,496.506,21.563,34.916
521.010,493.319,21.890,36.851
508.727,495.061,23.412,33.919
489.156,502.730,24.851,32.060
484.645,500.706,24.426,33.351
469.566,499.804,24.626,30.579
460.781,497.797,23.968,33.953
447.218,496.554,24.804,31.731
444.164,496.277,24.340,32.679
442.197,491.099,24.094,34.066
437.868,491.381,25.573,33.488
440.991,493.599,24.077,32.545
441.562,492.659,24.874,32.741
440.447,487.715,22.458,33.871
439.181,485.487,20.602,36.947
427.076,490.718,21.617,36.188
421.437,493.601,21.774,36.135
415.025,495.710,23.811,35.502
411.299,491.147,21.885,43.761
408.792,490.086,22.990,41.925
406.766,493.188,25.398,41.309
408.688,489.421,22.146,40.724
419.148,488.634,23.800,42.024
432.501,485.756,26.409,41.518
441.252,482.264,28.048,41.328
451.371,482.130,29.548,40.190
460.440,479.868,28.949,41.250
465.535,477.599,27.694,41.489
453.782,468.501,26.236,45.746
443.334,469.367,28.020,45.401
434.986,468.372,25.983,46.039
429.179,455.779,27.586,47.767
422.502,451.811,28.362,48.809
417.914,451.370,28.935,48.066
413.230,452.546,28.633,47.483
409.124,454.042,32.152,47.398
409.252,454.513,32.208,45.104
404.648,447.962,34.045,42.933
401.831,439.997,33.186,43.240
400.806,445.678,36.124,39.206
396.933,429.781,32.906,43.085
394.439,411.337,32.392,43.016
398.895,415.652,28.489,49.599
400.776,409.143,28.529,50.071
403.595,399.710,27.489,55.539
410.997,393.643,24.543,57.952
425.368,380.368,25.781,57.793
432.295,376.421,26.629,54.873
446.026,372.292,26.272,57.203
453.911,365.447,27.405,57.890
469.212,359.757,27.978,53.912
483.648,356.931,27.496,53.697
496.490,354.599,27.452,53.563
508.963,355.219,27.337,58.735
522.212,346.698,27.893,60.411
528.708,344.653,27.453,61.184
530.819,330.957,25.238,66.488
530.674,330.365,32.811,66.456
536.674,327.237,33.701,58.460
537.089,327.066,35.401,57.104
540.048,323.328,32.251,58.038
541.764,323.401,28.671,60.762
546.016,323.036,27.733,57.747
551.028,323.442,29.686,57.048
560.011,322.409,31.179,58.688
565.027,317.976,27.423,58.362
566.122,319.566,26.855,59.446
564.314,322.380,27.072,57.498
561.157,323.329,28.251,54.697
559.982,326.609,25.609,55.184
555.183,329.654,28.647,48.032
550.700,330.692,29.618,50.990
547.454,331.902,27.893,51.726
545.618,338.887,27.881,51.824
534.627,340.208,31.467,49.466
531.359,337.999,29.185,47.395
522.329,337.573,26.687,50.844
515.034,336.171,28.521,50.967
499.008,340.099,29.068,48.391
490.044,341.273,28.127,55.326
475.352,347.109,30.490,53.880
464.320,352.474,30.022,51.481
446.564,359.010,36.026,49.645
439.679,360.183,32.782,48.943
418.936,366.050,35.327,46.194
410.554,367.181,33.818,41.609
386.040,375.056,35.798,40.616
375.655,384.065,33.020,36.370
353.022,387.001,36.485,34.807
350.798,383.156,32.597,33.218
338.814,383.467,32.706,31.488
331.194,381.393,32.838,30.466
329.219,374.894,29.395,33.791
332.651,375.859,28.228,33.108
343.586,381.723,28.475,36.098
350.224,382.737,31.150,33.418
363.380,381.273,29.582,36.975
371.296,384.231,31.271,35.542
386.083,380.605,29.300,39.759
398.241,384.035,28.343,36.465
412.805,394.126,27.301,38.738
422.194,395.105,28.509,35.276
438.943,404.292,29.121,34.893
449.925,407.832,27.499,35.750
461.017,418.176,27.369,32.824
469.838,419.766,27.875,32.929
490.020,427.443,26.940,32.712
499.437,432.980,27.667,33.353
532.306,456.419,27.636,32.413
550.795,459.422,25.556,34.628
570.023,471.918,26.477,34.802
577.298,474.319,21.881,37.311
581.118,474.567,29.187,36.863
578.037,479.074,23.790,37.512
564.515,489.847,24.425,39.141
548.599,496.594,24.229,37.060
517.784,495.651,25.826,38.006
502.570,497.515,25.643,38.110
474.980,495.800,26.585,37.694
460.977,498.565,26.542,39.263
437.898,497.994,27.689,40.645
425.674,500.746,26.600,41.765
404.586,501.782,26.911,43.436
390.455,506.354,25.470,43.592
370.646,508.830,26.296,41.946
356.841,510.778,25.673,42.686
323.834,508.587,25.718,43.457
311.027,510.072,25.324,43.822
289.951,511.920,26.117,43.376
282.774,512.822,24.582,41.934
267.762,506.439,26.936,45.044
259.954,506.295,27.305,44.715
248.053,499.749,25.931,47.761
238.134,498.388,27.805,50.617
226.100,490.782,28.787,50.723
220.730,482.994,27.782,55.272
212.802,467.428,28.405,59.707
211.591,462.386,28.924,59.811
211.814,453.066,29.479,59.890
210.706,443.927,30.328,54.624
213.359,428.926,29.839,54.434
216.887,425.251,30.160,55.553
224.250,425.357,31.496,54.953
229.469,427.333,33.063,55.982
238.465,431.691,35.844,52.261
244.132,431.965,33.322,51.755
238.627,435.735,35.265,51.546
232.501,432.893,36.804,51.748
218.455,430.317,37.340,51.580
205.699,428.858,34.709,49.468
160.896,431.569,36.433,48.878
131.920,424.721,37.210,47.696
107.709,425.018,38.045,45.165
82.767,424.255,39.035,44.471
68.761,425.277,39.185,43.404
57.662,419.398,37.786,44.604
