640.151,286.071,173.214,236.596
639.253,291.626,175.345,234.147
639.716,296.241,175.221,234.294
638.392,298.949,176.051,230.735
637.780,304.784,178.677,231.461
636.396,307.466,180.970,235.615
630.743,311.808,187.209,237.229
629.160,310.099,191.694,239.129
624.819,310.196,197.187,237.778
623.719,311.525,202.038,233.997
621.512,307.999,205.947,235.633
622.486,310.441,203.386,241.597
623.711,308.006,200.842,240.495
623.619,307.838,199.858,241.244
624.766,307.931,199.488,240.026
621.088,306.805,202.723,243.556
621.024,304.452,202.144,241.279
622.922,302.000,200.478,244.189
621.106,299.734,202.873,246.919
619.852,298.262,205.413,246.381
616.895,302.106,202.826,243.480
605.210,302.885,201.245,240.999
602.891,303.406,200.015,237.780
601.750,304.764,200.351,235.407
595.666,302.037,201.950,232.548
593.226,306.362,205.035,229.726
592.067,308.727,206.093,226.848
591.091,307.230,208.327,229.762
590.553,310.167,207.375,227.053
588.995,311.401,208.502,230.224
587.397,312.760,212.655,229.062
587.317,311.985,216.120,230.640
587.463,315.359,218.280,229.266
590.134,317.748,214.106,230.962
590.264,316.618,214.347,230.633
592.598,316.712,211.221,233.333
593.584,316.919,212.936,228.711
594.029,315.495,213.644,230.453
592.944,314.917,216.724,230.360
595.779,315.819,215.350,231.397
597.368,314.318,214.096,231.693
605.013,315.467,214.001,234.708
609.520,316.361,214.353,231.260
615.880,315.345,216.240,233.946
617.339,314.497,216.136,236.109
620.123,316.385,213.577,240.588
622.262,311.873,215.143,244.462
624.618,316.126,212.555,242.881
623.926,318.000,216.708,240.627
629.152,319.332,209.343,245.335
631.536,318.467,210.427,246.650
633.859,316.504,211.474,252.463
636.532,319.709,206.839,249.962
637.813,320.284,208.320,249.384
639.340,321.410,210.260,249.938
639.089,323.862,209.768,247.937
638.568,321.787,214.359,249.600
639.270,319.919,217.461,249.663
639.747,319.859,218.368,254.418
639.331,319.169,221.616,255.870
638.207,320.019,222.018,255.697
638.981,321.366,222.738,256.721
638.447,319.528,225.535,260.924
634.455,321.371,232.026,262.274
635.489,320.037,230.361,264.339
635.145,317.772,229.683,265.792
635.325,318.163,228.637,266.636
636.645,317.034,229.110,270.245
638.221,315.840,226.967,273.346
639.173,315.454,226.909,275.388
638.126,315.079,228.750,277.893
637.760,317.942,227.302,275.660
637.293,318.561,228.949,277.201
638.478,318.589,227.532,282.774
638.772,319.030,227.121,280.809
637.148,321.082,226.822,281.251
639.878,323.080,222.520,283.467
639.184,323.231,224.801,282.812
638.955,323.687,227.741,282.452
639.493,324.166,227.957,282.697
637.901,323.851,230.559,281.314
641.122,321.505,229.962,284.548
640.366,321.165,232.572,287.052
642.695,322.444,231.161,285.803
643.303,321.743,232.938,285.150
643.891,320.803,233.073,285.515
642.697,318.387,236.804,285.841
645.854,321.043,233.288,282.664
648.990,319.296,232.309,280.662
648.757,313.888,234.767,286.012
649.213,316.512,233.895,282.121
651.730,315.445,234.088,279.397
652.047,313.568,235.039,281.584
654.449,314.644,231.712,279.040
659.137,313.576,228.742,278.745
662.078,312.611,226.892,278.651
663.217,309.933,226.556,281.584
664.670,309.781,225.196,279.410
665.714,307.211,226.007,279.173
667.390,305.752,222.258,277.241
667.363,306.575,224.868,274.547
668.943,305.308,225.300,272.484
669.314,302.987,226.285,274.113
670.250,302.457,230.268,270.773
670.095,301.731,234.294,271.524
670.090,301.260,237.131,270.255
671.716,300.831,235.926,271.681
671.434,300.516,240.034,272.231
672.472,299.713,239.437,270.255
673.154,298.444,239.839,269.663
675.237,300.901,239.294,266.180
676.753,298.863,239.263,266.764
678.158,298.800,237.167,267.169
678.131,297.150,237.177,267.135
679.538,296.737,236.715,266.519
681.889,296.464,234.768,266.926
682.693,295.989,234.079,264.867
685.124,296.706,231.030,262.540
683.714,295.053,237.334,264.891
683.267,297.335,239.564,263.968
684.272,297.945,238.705,263.850
684.659,298.783,237.933,262.525
685.929,299.271,234.781,262.115
687.528,295.606,231.849,264.619
688.501,295.086,229.024,263.897
689.061,293.598,230.916,262.374
689.668,294.149,229.794,260.661
689.484,293.394,229.219,261.402
691.140,294.875,229.450,260.828
690.667,295.225,229.603,259.625
693.408,298.272,227.904,261.849
695.545,300.125,227.160,262.227
698.106,302.768,225.586,259.849
698.560,304.568,227.606,261.170
699.207,305.182,228.650,261.549
700.078,301.800,228.612,267.692
700.257,301.974,228.076,268.797
701.458,302.866,226.834,268.056
701.775,303.345,227.217,265.639
702.531,303.144,225.649,263.857
704.707,304.678,224.076,260.741
703.865,304.677,225.190,261.107
704.757,306.762,224.111,257.445
703.652,309.556,224.970,257.524
703.943,311.522,223.175,257.392
704.588,311.959,222.216,257.081
704.219,312.522,223.164,258.193
703.341,313.572,223.589,257.915
703.789,315.157,223.934,256.632
705.107,315.115,221.385,256.216
706.917,314.636,218.300,252.539
707.116,315.965,216.784,250.578
708.242,314.527,217.380,251.786
708.933,315.796,215.716,249.535
709.479,315.821,214.805,250.611
710.113,316.400,213.444,250.325
711.011,317.066,212.440,250.002
713.883,316.251,212.049,252.238
713.993,315.490,213.885,248.744
715.455,314.729,212.726,246.489
716.546,313.647,210.093,246.959
715.598,312.357,212.008,247.157
717.183,312.495,212.284,249.860
716.053,309.300,215.724,249.222
716.335,308.968,215.065,249.875
717.579,307.091,216.078,246.375
720.310,305.312,215.926,248.279
721.540,300.642,217.388,245.793
723.025,299.595,220.717,244.661
724.692,299.940,219.849,246.653
726.608,298.711,219.225,246.159
726.480,297.650,221.566,246.197
728.883,287.189,218.439,242.567
731.964,286.558,212.576,243.927
736.802,276.904,216.212,237.925
742.732,267.943,209.095,241.001
745.128,266.418,210.543,243.615
755.288,259.932,205.915,238.789
755.537,240.518,208.859,239.630
758.742,217.538,211.633,252.036
758.338,214.748,214.292,247.783
758.189,213.541,216.829,245.815
758.165,206.346,217.042,248.182
756.173,204.362,219.070,256.453
757.014,202.882,217.749,255.383
766.167,197.752,221.403,257.090
765.123,195.417,223.047,260.560
765.934,193.765,223.723,262.582
767.765,191.597,223.878,260.501
768.019,190.680,224.431,259.063
772.843,186.110,222.395,270.291
779.727,181.304,224.004,275.176
785.670,176.971,222.264,272.391
791.419,175.112,220.970,277.838
790.391,173.655,226.724,272.157
796.847,172.710,224.028,274.042
798.266,171.991,225.914,273.767
804.426,165.427,224.215,270.872
806.212,163.615,223.949,266.226
806.569,162.143,228.243,264.681
808.741,161.151,226.600,259.804
811.904,159.968,224.534,259.969
818.388,158.024,220.607,264.369
818.604,157.648,223.462,263.545
821.766,158.027,223.375,263.862
821.298,158.071,225.498,263.976
822.918,157.346,226.075,263.748
827.532,159.065,228.887,266.085
827.270,158.892,232.531,261.582
827.454,158.692,233.063,261.659
827.523,159.744,234.894,260.687
827.799,159.340,237.048,259.990
830.371,159.171,236.643,259.689
831.474,159.049,235.027,258.964
834.047,159.737,234.675,259.451
834.785,160.072,236.621,256.615
836.704,160.562,235.870,258.307
840.022,160.114,234.026,259.221
842.608,160.261,233.426,259.523
842.470,160.401,238.715,259.664
844.716,161.037,239.584,259.557
846.881,159.556,240.651,260.652
850.154,160.452,240.128,261.022
853.554,161.364,239.669,264.395
860.017,160.142,235.173,270.602
860.932,156.223,240.599,272.024
861.229,154.612,243.826,273.180
866.803,155.049,239.888,275.912
867.505,152.852,241.492,275.844
870.508,151.509,238.241,276.258
873.068,149.388,239.640,282.709
871.571,145.009,246.604,285.852
875.306,143.787,247.744,279.327
878.401,143.908,245.068,279.069
880.220,142.002,242.085,278.665
881.032,142.156,243.792,280.382
881.248,141.419,243.738,280.990
882.932,141.594,243.258,284.817
883.898,139.670,241.271,282.969
887.600,135.964,242.877,287.850
890.172,136.320,243.527,291.486
893.999,133.130,241.061,295.226
897.458,129.798,242.450,302.988
899.554,129.461,244.542,305.416
904.090,128.960,241.896,308.228
906.472,129.506,245.748,310.435
906.831,128.510,252.351,317.902
910.036,128.344,256.213,319.315
913.191,126.724,261.297,318.550
915.011,125.550,265.882,319.877
916.441,126.333,265.914,319.627
919.711,127.196,266.167,324.092
921.713,127.151,269.506,327.441
924.121,125.689,269.575,331.648
923.941,125.605,269.443,328.403
928.011,125.695,267.928,330.468
927.866,125.799,271.006,331.317
934.228,125.712,263.676,332.834
937.013,126.320,265.888,333.975
939.283,125.237,264.371,334.936
938.854,126.221,270.674,337.267
944.037,122.809,271.978,346.002
946.477,123.537,273.181,350.539
949.197,119.684,275.322,363.603
954.173,119.357,274.465,366.117
952.518,121.703,281.619,362.898
953.998,122.311,283.313,363.805
954.298,121.400,287.890,360.795
955.883,119.795,290.447,362.728
954.352,118.567,297.150,360.322
957.713,118.434,296.369,363.585
959.096,117.126,297.307,363.641
963.094,116.770,293.511,360.586
963.488,116.257,298.047,367.599
975.432,114.527,286.060,379.111
975.623,113.006,293.184,373.718
980.284,109.036,298.452,381.924
989.182,106.932,296.631,387.203
993.004,102.685,299.140,387.787
1003.826,97.492,293.382,388.350
1008.986,95.240,294.916,387.829
1014.004,91.596,296.519,387.471
1019.790,90.659,296.677,387.341
1022.015,87.068,297.882,385.302
1023.669,84.912,297.721,384.125
1028.840,84.424,297.345,382.294
1035.636,82.869,298.121,384.016
1039.625,84.203,301.859,385.190
1042.204,82.371,305.645,384.647
1044.099,80.454,305.936,385.675
1050.641,80.573,301.237,381.263
1055.573,82.141,303.538,375.881
1057.562,79.530,310.111,372.133
1062.462,80.093,311.219,372.882
1069.327,77.844,315.875,374.282
1076.546,75.636,314.362,378.449
1083.115,72.595,303.866,376.061
1089.722,74.055,305.964,379.775
1092.798,71.430,306.799,383.161
1099.143,71.912,304.902,383.345
1102.775,72.014,308.981,382.934
1107.377,69.232,313.888,391.214
1109.388,63.714,317.029,387.927
1110.899,62.481,328.684,389.687
1116.310,61.867,333.777,388.253
1126.509,57.787,333.186,388.184
1155.669,50.413,332.656,396.597
