1324.526,597.416,30.687,160.813
1320.531,602.541,31.122,156.655
1314.031,606.157,30.917,158.474
1306.841,618.087,33.095,154.826
1301.800,621.360,36.425,151.402
1303.346,623.518,37.129,148.091
1312.076,605.546,36.674,163.156
1321.999,616.539,34.946,166.309
1333.320,624.502,36.793,168.250
1333.430,629.009,37.816,162.769
1335.906,629.157,38.887,177.678
1335.839,632.415,38.950,176.330
1335.640,627.722,39.644,185.340
1335.696,623.802,41.666,189.238
1335.986,625.622,42.500,190.749
