387.127,202.430,660.391,422.135
383.771,205.624,660.326,419.768
395.365,203.700,650.027,412.104
384.585,210.689,640.170,394.446
384.098,212.486,640.502,390.878
371.666,217.663,633.471,384.826
360.629,219.236,625.540,391.338
354.648,217.091,626.921,390.907
338.610,213.734,632.009,398.037
347.647,217.081,630.902,393.518
348.647,214.910,633.585,389.723
354.069,210.445,635.134,388.393
334.352,202.663,639.043,392.741
332.981,201.594,634.958,393.661
337.218,197.337,632.926,393.749
334.679,196.330,621.734,392.106
331.367,193.353,615.447,400.607
340.639,190.823,614.472,403.508
338.199,197.784,614.145,397.706
344.682,200.410,620.445,400.091
349.326,200.862,625.005,405.328
344.117,195.463,620.651,402.314
347.944,193.621,615.366,399.759
344.965,196.747,623.064,397.620
335.860,192.594,632.110,399.179
333.417,190.009,628.023,396.206
338.111,189.577,622.905,385.684
338.076,193.210,616.710,380.277
335.863,191.848,616.679,374.734
332.034,190.383,615.663,376.441
327.325,192.451,623.160,374.840
338.509,182.671,617.570,378.354
339.240,182.760,611.742,375.564
340.290,181.349,609.710,375.967
342.610,180.805,608.487,373.479
346.948,185.194,611.128,373.948
352.150,179.412,600.813,373.076
363.186,181.149,592.443,377.103
364.297,186.865,588.097,380.640
355.855,193.858,594.884,376.338
368.565,197.707,584.641,376.069
365.562,199.853,583.195,370.414
369.707,201.695,576.186,372.096
372.366,202.599,565.873,370.343
367.833,200.687,560.808,370.443
367.170,202.225,553.400,372.559
366.578,205.742,548.520,367.121
364.889,210.103,533.892,362.195
366.429,210.391,527.714,356.588
370.093,211.950,514.196,352.530
374.962,220.062,508.290,346.736
380.755,229.701,498.190,345.973
396.672,236.912,491.871,339.523
406.822,245.919,479.859,330.886
413.755,246.639,468.410,327.644
420.494,250.647,457.643,322.280
420.291,260.671,453.479,323.861
426.205,263.819,448.344,320.239
432.924,267.815,441.216,315.473
439.487,268.502,437.370,312.559
443.052,270.216,432.215,312.269
446.236,275.758,428.536,305.650
452.618,282.937,427.840,303.532
450.167,287.585,423.643,298.506
462.819,293.353,422.276,295.388
477.043,301.418,409.334,285.811
479.459,305.914,408.766,285.180
493.575,310.128,421.006,284.110
494.390,311.915,418.527,281.472
494.490,316.013,415.845,273.404
492.312,321.487,408.825,267.186
492.937,332.202,401.622,261.172
491.434,340.713,400.951,253.299
500.213,345.562,391.330,253.709
493.561,346.579,387.436,250.792
505.869,352.350,384.515,240.959
496.153,356.150,381.660,242.084
498.877,362.870,382.864,237.700
504.246,371.409,384.145,232.511
497.807,378.671,381.365,228.316
508.127,381.433,379.789,225.062
511.523,384.998,382.159,220.779
514.981,388.934,382.124,212.890
524.772,384.351,378.287,215.311
538.228,394.095,380.333,209.490
545.694,394.351,386.355,204.700
542.146,399.520,400.260,204.111
539.032,402.553,393.594,202.447
538.191,402.195,400.272,199.824
537.483,402.839,393.579,195.549
530.542,403.222,392.569,195.525
530.219,407.182,390.076,193.624
511.761,407.815,400.616,194.527
524.697,408.410,400.669,193.299
522.048,407.481,393.995,194.202
503.876,407.741,393.847,190.195
517.878,405.767,396.867,188.586
506.008,404.448,391.798,192.605
517.024,405.993,393.822,188.702
518.478,405.663,389.865,188.210
514.593,405.447,390.331,188.146
515.251,403.015,394.376,188.320
518.926,406.292,388.337,183.296
526.990,411.805,393.101,180.266
527.757,410.505,390.378,182.135
524.002,407.804,399.888,187.133
517.745,400.849,394.142,190.303
513.758,403.130,402.464,186.467
522.182,403.139,400.403,186.365
520.140,403.045,397.379,184.395
533.751,400.642,387.054,184.644
542.638,402.185,374.681,184.586
534.506,396.717,368.452,190.543
538.858,397.866,377.203,187.616
558.893,401.619,383.591,189.022
