1109.063,407.708,810.937,578.527
1118.613,396.465,801.387,585.135
1105.857,402.456,800.960,592.232
1121.783,402.511,795.976,598.747
1126.731,407.649,792.086,598.512
1118.829,400.364,784.493,601.396
1123.687,393.006,782.475,598.242
1136.528,403.750,783.472,592.161
1145.464,411.241,774.536,584.257
1150.150,411.921,763.522,591.219
1151.375,415.460,759.918,586.358
1154.828,417.310,749.935,591.946
1170.047,415.339,741.709,587.298
1176.711,422.106,743.289,577.805
1186.118,430.797,733.882,573.828
1182.137,425.175,737.863,571.332
1193.313,413.034,717.416,562.681
1206.951,431.976,713.049,551.592
1205.552,428.377,714.448,541.096
1212.687,433.335,707.313,534.028
1220.359,418.420,699.641,534.976
1195.827,404.228,724.173,534.595
1180.757,403.303,739.243,526.920
1181.669,423.047,733.271,508.778
1202.718,419.501,717.282,513.711
1195.228,413.368,724.772,506.778
1198.987,414.167,721.013,493.242
1228.064,431.355,691.936,482.124
1234.351,431.285,680.488,485.355
1224.678,421.138,692.799,489.458
1222.194,417.293,688.146,489.066
1209.154,412.637,703.917,487.385
1225.825,421.926,694.175,475.569
1228.054,434.720,691.946,470.571
1229.176,446.725,687.330,462.961
1221.249,436.590,698.751,467.779
1211.103,427.213,696.149,471.826
1208.249,436.595,704.728,465.567
1212.229,445.925,707.771,453.776
1213.650,461.096,700.438,445.857
1210.088,457.046,698.572,438.061
1212.282,453.005,704.469,441.390
1207.831,450.207,703.266,433.067
1218.608,464.027,697.879,441.206
1214.280,480.040,705.720,438.990
1211.397,466.521,706.235,447.729
1234.283,478.161,680.864,448.725
1239.267,505.909,679.242,442.635
1218.956,500.081,687.988,443.205
1197.579,482.458,701.789,436.301
1207.887,508.409,690.236,433.783
1202.364,510.693,690.106,440.735
1201.187,504.873,684.634,442.112
1172.722,494.790,706.529,440.450
1184.635,497.108,700.675,450.467
1186.839,495.662,709.527,450.558
1180.767,506.725,722.272,443.663
1165.022,515.822,737.517,440.990
1172.837,508.670,729.319,449.059
1167.068,517.631,734.468,443.056
1194.077,522.947,724.390,427.265
1195.894,529.575,724.106,430.384
1184.054,537.332,735.060,434.476
1162.533,497.561,729.344,452.544
1174.311,507.253,725.046,449.624
1186.222,500.668,726.775,451.419
1195.227,499.761,718.502,458.454
1203.011,494.191,711.671,472.374
1207.045,501.130,712.824,487.550
1209.851,491.053,700.836,487.971
1194.836,465.982,695.360,503.129
1197.061,472.482,693.492,489.025
1202.354,473.858,678.624,490.850
1216.603,463.487,671.145,499.812
1231.337,471.117,665.578,497.577
1253.368,466.540,645.163,505.752
1248.627,464.465,644.529,499.661
1266.211,452.438,628.425,504.678
1261.084,456.658,627.879,496.321
1275.995,451.319,609.298,504.622
1270.214,419.761,606.470,511.016
1274.830,412.339,601.378,515.304
1271.812,405.843,598.936,503.365
1273.714,421.012,596.164,497.137
1284.863,429.739,590.676,487.954
1279.946,426.888,600.705,489.788
1288.805,448.419,591.602,474.490
1303.661,458.869,575.387,478.183
1309.605,462.249,578.813,492.250
1318.208,473.514,580.260,479.820
1328.211,462.497,574.286,480.296
1328.638,466.241,574.714,478.569
1324.642,478.937,574.669,458.292
1316.122,481.621,583.836,453.451
1325.902,487.254,572.312,454.391
1332.634,495.542,569.558,447.004
1346.376,497.757,553.012,449.504
1343.785,509.914,550.142,439.396
1351.346,506.413,541.908,433.379
1357.902,512.223,544.616,425.274
1372.451,523.114,532.461,420.384
1373.615,525.458,523.599,426.618
1384.846,530.707,519.494,427.558
1393.593,539.292,508.925,428.510
1389.643,515.009,496.665,437.256
1390.815,519.010,498.281,438.363
1394.251,528.182,494.663,429.492
1403.376,523.530,487.754,431.313
1410.355,536.464,479.074,424.780
1414.591,532.626,468.026,427.543
1415.096,529.708,463.843,433.611
1414.198,529.638,464.732,443.592
1406.527,525.854,470.485,437.791
1416.885,517.720,459.473,449.451
1415.291,513.693,452.412,449.529
1417.570,517.300,453.627,443.421
1426.487,524.338,444.725,439.572
1427.216,517.442,444.100,442.995
1422.305,514.590,454.761,441.311
1420.722,518.672,453.388,443.710
1413.642,520.775,463.904,435.504
1406.084,497.909,462.949,441.469
1401.189,505.970,464.297,434.302
1389.797,503.663,468.306,435.857
1390.812,518.157,468.790,434.950
1377.792,506.137,468.596,442.668
1376.995,505.817,462.249,447.166
1380.700,508.693,451.973,446.447
1382.911,515.448,453.948,444.375
1371.096,513.235,457.832,438.235
1367.142,518.592,452.408,435.776
1357.502,514.445,454.356,438.325
1346.440,514.489,458.921,434.425
1340.933,510.626,463.473,444.877
1337.830,504.545,460.578,441.833
1335.862,511.046,461.871,433.304
1327.246,513.852,467.656,433.130
1322.457,526.328,481.538,430.633
1315.436,518.855,490.375,435.042
1305.635,530.006,493.029,432.852
1292.154,524.457,492.240,441.182
1294.986,533.453,487.871,436.874
1275.336,537.400,508.862,437.365
1260.649,545.083,525.404,428.448
1259.828,539.752,518.645,426.797
1259.069,534.404,514.084,434.630
1266.058,522.441,503.754,452.984
1267.687,532.403,502.911,444.445
1264.062,522.787,510.508,449.497
1263.101,505.924,514.223,468.149
1265.116,522.437,518.064,457.956
1267.888,499.913,508.788,472.074
1267.807,506.550,519.332,468.415
1272.136,501.639,511.300,471.513
1270.283,506.650,510.053,474.212
1261.369,512.762,516.588,475.830
1256.364,518.215,522.813,471.431
1255.531,519.559,512.002,472.048
1252.513,521.873,500.607,473.454
1227.099,525.500,522.881,464.651
1223.830,522.454,509.514,471.558
1223.946,521.368,498.911,470.408
1227.894,536.811,480.460,464.048
1209.635,545.708,488.659,463.030
1186.438,533.133,490.187,473.662
1172.402,548.619,474.145,458.416
1156.318,544.528,478.195,451.780
1139.665,529.102,457.220,455.810
1143.517,523.052,456.671,461.520
1128.730,531.335,442.519,449.001
1147.612,543.632,433.151,444.889
1164.725,545.928,427.571,448.197
1152.170,542.307,412.795,447.597
1153.559,548.636,404.928,448.724
1174.981,551.173,401.212,451.649
1169.747,546.900,389.344,458.901
1172.307,553.927,382.837,448.393
1165.657,554.979,378.360,445.867
1176.631,570.015,378.898,438.518
1166.013,580.897,381.968,428.977
1163.681,568.466,385.030,435.658
1162.430,569.911,385.697,434.850
1170.573,583.275,383.192,429.356
1153.575,574.852,387.716,430.162
1136.890,577.596,396.616,420.378
1141.667,604.512,395.086,406.148
1133.981,604.603,391.860,406.942
1143.219,591.844,381.924,413.895
1141.401,585.851,381.260,423.083
1139.302,587.005,379.235,421.587
1133.431,587.177,364.661,414.660
1149.545,588.711,376.790,415.726
1154.458,586.333,366.223,421.951
1161.001,587.494,354.230,420.589
1147.810,591.194,352.451,419.738
1154.195,605.207,355.573,417.457
1120.965,604.231,366.862,417.039
1139.546,624.997,363.348,407.133
1133.840,620.017,358.314,414.655
1150.177,618.976,342.166,413.089
1172.814,617.412,331.249,418.546
1184.942,622.095,325.447,417.947
1218.789,628.957,324.225,411.384
1233.100,640.997,317.481,407.170
1228.203,637.635,311.228,410.855
1233.481,623.946,306.314,422.839
1237.651,631.670,305.412,416.602
1237.411,624.836,305.134,420.668
1242.137,628.917,302.017,417.395
1235.087,632.200,299.348,418.623
1241.995,633.305,296.563,415.034
1246.913,629.257,291.195,417.483
1232.911,632.561,277.237,414.050
1235.941,635.773,282.344,417.084
1228.590,633.731,276.469,419.436
1231.141,639.958,271.469,417.775
1227.309,640.295,266.264,416.554
1232.665,641.764,260.732,420.855
1242.574,647.876,256.664,419.609
1252.162,656.027,255.431,410.676
1264.061,654.392,255.627,413.375
1277.596,653.356,257.414,408.356
1283.988,645.691,252.459,406.063
1284.953,639.122,252.075,412.173
1298.722,633.527,243.107,414.372
1293.811,638.291,246.494,415.262
1292.227,638.458,240.302,411.210
1299.273,648.273,246.286,401.234
1296.889,656.837,248.037,391.305
1294.953,659.042,244.289,395.209
1295.031,667.626,239.552,389.735
1296.685,677.880,240.354,385.678
1297.018,675.449,228.951,387.139
1293.611,675.288,235.429,390.072
1289.026,667.603,232.753,391.321
1288.378,660.123,227.095,397.619
1296.981,657.979,222.834,397.343
1297.170,654.105,223.584,400.848
1295.913,651.853,223.184,394.856
1295.792,656.998,224.978,396.483
1293.894,656.737,226.953,400.551
1297.964,649.491,223.314,413.150
1303.804,634.735,224.507,426.931
1309.587,636.665,226.448,423.555
1315.931,638.033,226.456,418.952
1328.250,637.234,227.906,420.753
1344.791,633.907,224.607,421.400
1352.695,632.206,222.185,423.167
1356.580,637.871,217.087,417.445
1359.707,635.088,214.376,418.505
1370.096,635.957,206.572,418.144
1367.810,632.779,204.513,417.945
1366.430,621.695,208.638,417.319
1370.579,616.799,201.822,423.709
1374.206,617.785,196.905,420.959
1373.725,608.333,194.407,425.188
1370.155,603.199,194.055,434.364
1372.965,591.786,190.369,448.533
1373.901,593.980,189.713,446.736
1361.096,577.031,190.435,454.184
1355.295,583.601,182.783,446.044
1354.942,573.051,179.564,459.879
1352.461,571.042,181.272,463.290
1355.050,571.265,182.667,465.321
1355.233,562.304,183.835,470.731
1361.476,560.324,181.886,471.636
1360.850,565.383,179.363,467.605
1362.586,569.048,181.922,466.280
1360.046,572.517,186.277,461.586
1358.880,578.850,185.783,457.708
1356.337,588.901,187.575,453.022
1353.462,591.681,187.654,448.213
1348.134,583.788,188.065,451.075
1355.142,583.524,185.972,450.237
1358.828,588.175,181.802,441.136
1352.264,583.714,180.452,437.966
1356.794,583.452,178.959,450.354
1355.874,583.078,167.930,449.413
1351.463,589.340,169.100,445.391
1349.257,587.703,169.600,445.319
1348.822,587.797,165.406,439.468
1349.425,580.762,165.282,446.005
1350.427,568.334,163.618,460.009
1348.382,566.374,162.756,459.092
1348.045,556.686,159.853,466.567
1353.212,564.790,156.727,461.946
1353.891,558.232,157.954,470.189
1353.912,549.631,154.268,474.363
1347.085,544.916,155.874,473.252
1349.761,547.366,153.264,471.338
1346.086,547.524,152.781,474.294
1347.929,546.130,152.683,473.245
1351.515,541.092,149.607,479.346
1354.478,541.560,147.301,476.498
1351.911,541.853,148.714,474.541
1348.997,539.007,147.909,472.566
1344.064,534.748,145.477,465.718
1337.654,528.421,149.911,472.458
1334.235,514.787,148.960,477.899
1335.387,522.417,145.873,465.319
1335.569,518.766,145.046,459.836
1331.923,512.737,146.984,466.511
1333.524,519.233,143.176,454.343
1334.723,518.295,141.287,450.602
1332.925,512.696,140.533,449.793
1332.777,513.322,140.833,449.314
1329.857,513.610,141.069,442.977
1327.429,518.783,143.299,442.581
1334.699,525.011,143.168,436.025
1334.456,520.654,142.867,440.263
1329.054,510.796,146.554,439.684
1334.710,518.389,143.815,431.835
1328.569,512.582,143.993,428.869
1331.870,521.405,140.914,426.151
1328.115,521.181,142.685,417.476
1331.226,514.189,143.200,414.132
1325.541,506.059,147.812,409.363
1333.537,515.700,147.069,402.451
1329.772,512.524,150.313,391.670
1343.058,526.133,148.986,400.498
1344.292,508.702,149.989,410.697
1342.823,506.729,150.741,406.057
1340.423,489.235,148.953,413.050
1350.631,491.630,145.333,419.865
1349.324,485.008,148.215,414.087
1348.257,502.397,151.484,415.210
1346.889,503.206,154.611,414.913
1348.963,469.565,152.328,430.592
