691.152,1101.875,131.210,140.516
692.415,1096.152,128.527,143.099
689.194,1097.634,127.504,142.616
697.718,1090.304,133.486,135.397
695.269,1093.105,133.540,132.468
687.216,1107.602,129.364,127.365
668.854,1116.694,124.445,124.732
646.862,1125.388,125.213,124.777
628.299,1148.298,123.875,120.549
608.251,1168.225,118.529,111.508
590.540,1178.626,111.188,115.036
569.503,1194.764,101.441,109.696
545.328,1198.981,99.245,109.992
520.461,1205.628,98.265,104.474
498.357,1211.833,94.379,95.756
488.072,1214.333,87.236,94.964
473.777,1211.003,84.167,89.175
470.737,1213.045,77.379,84.528
461.045,1213.652,78.647,84.415
445.836,1212.887,77.447,84.319
442.014,1220.752,71.255,96.289
438.548,1223.535,66.081,100.665
421.843,1223.923,62.126,102.276
400.506,1226.149,62.606,103.330
378.747,1229.708,58.957,102.335
358.604,1241.133,55.806,103.013
337.747,1239.367,53.088,99.166
321.811,1252.549,51.649,95.970
289.934,1268.210,51.940,105.100
263.236,1278.447,52.919,114.356
214.285,1327.997,52.818,116.496
257.332,1360.318,62.524,108.122
227.780,1320.453,63.860,110.339
239.189,1318.442,54.442,126.130
224.435,1336.275,53.694,115.992
254.778,1412.952,61.995,117.296
283.472,1369.642,70.642,125.246
317.528,1423.951,67.912,114.580
265.359,1362.831,76.120,132.186
260.406,1353.347,76.647,131.834
227.710,1298.065,89.686,131.230
208.566,1299.826,104.241,135.512
172.354,1292.805,120.178,130.290
91.426,1294.591,126.918,122.537
85.586,1325.802,121.289,119.154
56.756,1319.015,116.892,125.748
34.262,1315.389,111.127,122.743
49.897,1291.869,113.287,118.875
30.407,1298.501,111.969,122.508
30.774,1299.876,107.735,148.736
18.307,1300.752,124.263,121.206
15.703,1299.027,133.795,124.734
27.793,1306.342,126.842,131.469
33.515,1324.927,138.982,130.680
30.049,1360.093,143.331,114.281
72.891,1421.905,141.359,139.054
27.898,1451.392,132.423,141.457
