973.623,148.348,72.601,120.418
967.763,142.077,67.501,125.390
946.708,229.389,71.338,131.654
942.294,239.432,76.302,132.778
943.957,250.996,77.868,132.820
946.482,234.731,75.019,142.935
952.589,218.345,75.832,142.997
961.042,174.788,75.224,138.640
966.906,172.191,75.625,132.778
965.172,236.544,76.904,133.550
961.512,232.544,77.532,133.803
959.161,239.533,75.891,137.140
942.415,216.046,72.548,140.204
925.703,178.112,80.895,155.622
926.312,160.679,79.573,142.421
935.166,205.458,83.313,141.886
938.573,210.224,84.232,140.808
940.580,212.794,85.188,138.042
948.670,216.104,79.119,136.103
963.687,180.197,76.659,157.510
964.401,136.008,80.342,155.152
965.284,128.163,87.917,163.389
961.524,190.063,88.333,157.462
959.995,198.704,87.615,157.608
944.982,198.065,90.367,162.010
941.705,187.010,85.877,162.413
924.588,146.522,94.735,168.482
911.081,122.942,92.947,164.840
902.508,156.630,94.648,157.821
899.891,189.090,91.420,138.175
911.473,187.870,86.121,131.709
917.449,191.830,86.267,133.002
947.928,160.621,75.273,150.878
955.159,130.510,79.527,152.169
958.795,109.863,86.491,142.732
964.726,155.234,88.128,142.294
970.220,201.565,84.236,126.587
979.777,204.234,76.946,125.173
971.332,202.559,79.829,137.638
959.429,134.847,77.340,140.611
936.216,121.492,80.277,140.813
926.295,136.484,78.550,140.399
926.561,191.185,79.483,133.799
937.086,189.743,71.313,136.241
940.448,184.412,63.030,140.167
942.680,179.422,62.834,141.152
937.790,124.178,78.410,152.964
943.601,106.789,77.440,152.745
950.553,141.660,81.836,145.802
984.759,198.389,85.876,145.949
991.426,200.855,93.439,153.670
991.207,185.901,86.871,154.298
965.448,142.822,90.220,148.635
960.540,113.742,84.548,150.749
966.058,139.847,85.141,149.855
984.625,180.535,90.813,143.470
988.645,188.435,87.422,161.911
959.251,196.615,83.589,147.216
909.787,196.158,85.146,141.409
912.733,150.368,85.840,151.242
937.787,132.133,79.205,155.434
962.495,131.003,75.946,152.122
960.528,187.726,96.153,164.206
967.416,209.855,93.480,156.114
950.942,205.189,95.346,164.696
943.250,202.634,89.247,166.697
915.224,171.451,103.619,168.684
893.131,123.255,103.328,188.609
894.140,138.628,92.351,186.770
893.045,181.959,93.576,157.006
894.898,178.295,93.183,153.084
899.616,180.415,89.201,147.709
916.502,192.985,84.939,152.911
924.998,145.077,85.602,169.018
929.103,110.152,87.179,173.618
944.211,134.027,79.921,166.961
953.869,172.823,76.212,164.979
945.839,192.826,77.741,158.958
941.351,193.226,77.009,158.784
929.644,162.260,78.564,162.463
914.851,106.204,82.203,166.970
910.549,110.815,81.422,161.795
909.487,155.366,79.038,144.681
919.228,164.591,79.738,139.004
924.010,170.604,81.071,137.215
937.285,167.221,76.688,143.891
957.994,134.108,72.254,151.447
965.666,86.851,80.203,149.414
975.311,109.275,78.792,141.410
979.347,159.065,81.211,132.360
978.727,177.353,80.620,129.317
976.260,171.271,77.779,128.004
953.319,87.230,84.416,145.682
935.156,78.002,82.825,143.321
922.188,87.488,82.989,141.196
920.792,147.720,79.070,139.104
925.944,172.889,74.917,136.348
938.095,183.983,67.920,138.216
937.737,185.756,64.986,138.293
941.717,153.975,79.920,148.837
950.024,122.200,80.714,143.581
965.962,131.050,78.365,153.117
985.628,211.315,90.236,145.170
1001.598,239.118,95.290,149.603
994.442,236.935,96.940,157.359
956.976,194.756,96.608,149.160
946.722,158.834,102.614,145.485
950.991,156.907,98.372,142.565
954.689,191.821,106.704,142.431
961.521,214.753,105.381,148.711
938.872,243.765,115.724,126.837
935.185,230.938,97.158,134.510
913.883,196.712,97.139,146.508
921.147,163.670,99.597,152.117
938.734,167.673,98.459,151.321
967.883,217.837,100.611,147.925
999.411,229.695,92.684,154.973
1023.760,231.246,90.607,165.644
1021.484,216.864,95.892,177.977
1018.539,200.268,97.968,178.397
1006.596,189.722,98.374,172.302
989.007,195.040,93.107,171.865
976.097,223.841,81.948,163.463
960.595,231.249,85.413,162.170
938.760,226.825,86.237,161.282
921.446,200.432,83.367,169.700
912.889,189.194,85.944,171.201
934.687,174.743,94.867,180.325
954.165,190.879,90.342,169.851
976.816,203.604,86.399,180.578
1006.534,196.885,87.297,180.274
1013.362,207.553,88.336,174.083
1007.618,200.017,89.208,159.544
1002.065,177.097,93.847,158.850
992.926,173.286,93.679,157.677
974.820,201.954,87.943,149.803
960.873,207.881,88.417,145.758
931.309,206.601,88.221,151.145
918.096,206.149,85.179,151.633
912.404,193.807,86.986,158.086
909.333,158.549,94.192,164.151
927.417,161.263,91.828,152.055
984.464,198.487,90.923,145.112
1002.507,204.504,92.204,144.374
1018.697,205.488,90.258,144.619
1030.618,197.840,90.208,148.824
1029.123,184.692,89.649,147.819
1007.876,172.186,91.868,148.541
989.027,189.150,92.067,144.151
969.403,196.723,93.671,146.632
940.648,203.824,92.620,153.702
922.910,212.537,90.227,147.031
900.115,206.869,94.397,146.790
901.472,192.153,92.664,148.318
912.411,188.404,91.923,139.442
943.984,206.551,86.613,134.909
963.704,211.511,85.757,136.269
987.699,215.264,80.458,136.261
1019.200,212.133,81.872,135.847
1022.572,190.348,84.758,142.369
1008.830,175.273,86.019,142.830
993.031,181.637,84.281,138.284
982.499,196.083,80.551,126.102
950.360,202.575,80.805,124.312
928.209,202.757,77.460,117.020
890.215,196.620,79.104,130.805
885.650,172.023,80.276,134.727
899.885,167.278,75.887,132.816
939.476,199.249,89.663,123.535
981.346,214.275,87.092,128.223
1018.484,223.039,88.026,131.973
1040.795,209.836,86.740,145.107
1051.276,195.866,85.046,140.711
1028.087,177.523,86.041,138.218
1002.451,180.194,82.768,137.986
953.840,203.704,81.951,127.270
934.625,210.311,78.853,129.810
917.504,208.221,77.054,132.170
891.722,198.433,81.949,132.879
889.554,183.890,79.756,128.760
914.663,179.907,81.726,117.864
940.753,193.216,80.155,117.256
973.415,216.153,75.682,115.288
1006.771,225.442,81.011,116.679
1032.456,223.392,74.780,117.656
1052.623,201.338,83.799,120.467
1052.690,190.204,82.322,118.734
1032.911,182.176,80.514,116.094
983.347,203.672,81.911,118.460
960.133,219.067,78.758,117.999
932.616,215.951,78.821,127.301
919.191,219.860,74.171,126.299
902.728,213.284,75.399,132.241
892.523,186.743,78.529,129.845
916.029,196.127,75.962,114.746
961.834,222.369,75.609,111.126
986.055,227.908,75.808,109.817
1012.594,229.480,75.154,108.429
1054.542,230.679,74.940,107.385
1064.469,214.440,75.864,104.560
1044.293,202.382,71.513,98.542
1017.106,212.531,70.676,100.867
989.198,221.723,69.827,98.279
959.691,240.072,66.854,96.085
938.187,234.915,65.763,93.007
918.656,209.426,62.260,89.908
915.267,197.247,65.214,92.029
929.719,198.937,65.366,94.835
961.019,221.365,68.600,87.919
983.385,226.969,69.697,86.480
1024.263,223.574,71.543,84.258
1046.961,211.272,72.498,81.988
1063.959,198.013,73.626,88.106
1054.389,176.003,71.926,88.858
1028.094,179.636,70.739,88.076
974.711,208.073,71.856,87.438
947.251,216.662,72.321,90.409
923.144,213.387,72.354,91.271
893.655,207.490,67.354,87.636
885.570,196.396,68.833,102.027
919.525,181.255,67.572,107.486
956.013,197.666,68.636,107.837
988.352,215.838,67.411,107.288
1028.806,227.003,69.145,105.213
1044.249,220.531,70.984,106.538
1041.868,203.520,71.869,109.857
1022.534,191.375,73.761,119.509
1001.872,177.790,72.352,120.487
963.451,189.193,70.966,118.601
947.479,205.721,64.266,110.584
918.512,217.374,69.065,110.665
900.266,209.815,71.686,109.667
900.248,194.864,69.621,113.585
918.958,183.271,70.634,123.452
946.738,197.238,72.982,122.818
982.053,216.942,75.677,115.217
1014.429,226.826,72.474,125.031
1032.307,227.056,79.183,125.631
1038.686,215.604,77.369,132.474
1027.391,207.149,76.574,125.183
1017.798,192.658,75.270,126.451
991.395,192.823,73.305,125.571
972.506,205.053,72.233,125.435
939.796,207.013,69.961,120.843
919.410,203.374,67.962,118.321
911.462,203.718,67.699,121.201
919.562,193.248,68.891,116.658
926.336,190.940,70.987,116.384
954.765,207.614,74.177,118.663
976.160,208.995,72.515,120.018
999.410,205.038,72.800,121.979
1020.444,208.459,74.004,115.088
1029.547,205.109,72.054,115.922
1026.079,205.349,70.198,114.487
1017.051,207.300,69.970,115.823
1009.534,213.170,61.951,116.676
984.088,218.806,57.478,113.016
962.851,226.162,55.957,110.480
938.599,224.875,54.196,107.443
932.959,225.975,53.823,107.101
931.146,224.233,54.681,106.070
942.068,228.142,58.854,108.339
958.156,227.608,61.305,109.174
982.024,231.039,61.770,105.819
1001.028,234.736,60.374,106.811
1009.967,232.584,62.594,103.219
1019.187,227.068,61.316,103.724
1011.831,217.692,63.404,106.441
995.130,221.987,61.899,103.141
980.773,226.490,60.507,98.201
958.534,233.885,59.450,92.503
916.300,221.613,56.072,89.893
891.976,221.281,57.105,85.424
892.408,204.944,59.030,81.289
918.646,208.026,57.541,80.002
947.777,226.703,61.678,80.841
997.465,233.642,62.979,78.389
1022.579,233.524,62.329,79.573
1057.694,217.011,63.628,81.712
1062.634,201.452,62.921,82.600
1045.059,192.405,62.611,78.275
998.297,212.215,63.442,79.555
966.158,235.227,60.692,80.864
929.429,243.360,59.829,73.456
911.688,245.331,56.437,69.940
894.927,251.470,61.960,70.561
900.184,266.115,55.869,71.753
914.613,251.517,54.837,73.353
947.667,248.359,56.791,72.826
980.903,247.487,54.849,69.789
1016.151,242.964,53.310,75.963
1048.912,236.841,52.618,72.919
1050.441,215.702,54.736,73.687
1039.928,196.743,55.395,83.825
1022.903,199.267,52.819,80.353
998.483,221.382,52.513,81.690
