830.267,620.464,239.917,169.161
833.506,617.170,228.053,166.452
838.876,616.022,216.153,152.951
822.504,637.301,214.646,133.821
809.261,637.901,210.221,125.657
778.455,639.000,220.470,126.396
760.269,625.488,218.259,128.237
746.374,550.353,231.316,149.061
721.727,545.885,227.001,150.349
725.183,530.159,229.086,154.427
712.752,542.483,229.278,156.736
723.057,569.011,217.278,149.177
706.447,546.297,226.641,171.270
722.993,568.082,233.174,173.540
752.176,589.764,222.162,185.187
727.943,570.798,221.971,202.758
711.020,556.397,219.002,202.256
674.882,619.705,232.579,182.841
693.147,598.398,230.164,170.028
740.349,571.148,232.539,191.186
731.711,611.030,225.982,172.926
728.463,631.652,222.744,156.358
756.533,615.916,229.477,155.468
752.942,657.459,264.031,152.663
833.058,671.382,227.270,160.589
868.445,639.048,201.461,182.753
871.151,673.918,195.075,183.099
897.544,679.107,190.058,178.845
870.763,662.008,175.077,206.404
860.044,641.183,179.781,207.304
860.273,651.963,167.725,198.719
856.166,654.827,155.766,213.790
851.525,659.289,144.421,227.276
844.035,646.923,146.943,227.195
838.560,668.541,142.823,227.579
840.550,645.962,144.082,251.497
827.888,632.883,153.258,273.383
807.046,655.655,143.735,248.036
781.860,626.243,144.575,257.083
772.664,665.144,138.569,275.890
765.683,682.235,148.557,277.778
761.318,693.170,138.492,280.675
747.522,672.558,140.447,295.219
739.758,692.108,141.908,295.005
748.228,724.325,139.254,288.776
738.383,735.924,152.311,287.682
747.247,732.511,150.785,281.405
776.361,745.057,149.764,274.500
774.986,730.181,156.268,282.739
782.334,719.680,154.200,287.889
775.163,723.079,160.662,273.673
752.770,736.562,163.648,260.427
729.557,731.165,159.755,269.206
720.072,722.794,153.521,269.390
703.953,710.920,157.342,265.425
706.018,712.149,155.248,261.426
702.423,690.260,156.454,273.720
721.959,672.921,159.650,279.597
717.746,690.286,153.276,268.078
716.583,693.795,150.630,261.233
719.512,694.743,151.514,257.595
710.980,684.459,152.140,264.468
712.690,678.997,147.689,265.208
715.759,640.317,140.488,290.745
728.374,632.405,142.816,307.038
753.490,630.415,141.601,304.417
795.718,611.867,145.125,307.330
844.795,586.758,145.740,297.438
841.105,600.752,155.361,277.681
859.506,588.704,159.989,275.798
870.886,582.981,158.571,286.928
859.331,561.793,151.895,300.607
842.006,573.734,144.542,275.569
827.831,579.355,150.302,277.666
846.027,579.439,153.154,267.395
855.023,596.686,158.376,243.091
849.649,591.514,162.447,245.217
852.434,562.828,160.833,253.771
855.328,558.042,154.735,258.080
850.652,550.760,144.995,249.828
858.291,552.470,144.549,245.512
860.189,523.086,143.284,232.220
900.842,524.871,136.290,223.401
890.664,530.660,129.371,221.550
893.940,527.833,130.494,227.190
883.888,536.388,121.423,228.420
892.458,529.498,118.125,219.524
893.037,504.965,124.020,225.558
891.383,509.887,115.606,219.099
882.973,508.118,110.414,228.339
891.471,504.898,105.647,224.418
887.054,521.103,106.727,214.299
887.848,512.443,103.634,218.986
887.762,528.766,102.125,202.538
894.602,540.339,100.374,188.134
894.146,517.548,102.324,204.958
892.336,495.100,103.835,217.707
892.737,516.311,101.352,206.259
896.339,524.480,100.226,200.314
910.934,528.346,91.980,203.804
904.039,540.812,92.141,205.685
894.843,539.648,90.490,204.282
900.880,547.507,89.330,214.931
894.361,538.819,93.433,213.472
890.515,530.144,94.310,211.515
878.653,524.564,92.174,206.586
878.795,530.009,85.884,198.641
885.522,513.405,85.715,217.885
882.468,538.296,84.500,215.122
852.156,516.298,86.707,232.462
855.774,503.134,84.005,218.838
867.746,490.503,84.466,201.773
873.101,486.628,84.603,211.760
888.654,484.240,84.577,212.241
897.429,472.308,83.798,221.337
884.475,474.537,80.422,216.527
864.904,468.064,88.212,223.924
836.006,474.302,93.989,218.912
851.510,437.523,87.584,234.272
843.966,452.065,87.270,238.675
843.596,436.007,82.417,244.550
844.965,431.117,81.910,238.718
847.196,439.901,76.935,214.339
849.486,435.750,74.703,205.102
841.520,468.103,78.090,197.365
866.790,447.974,73.952,195.995
867.652,457.668,68.618,186.800
860.438,460.666,72.654,187.338
873.375,463.150,70.413,180.233
870.203,458.168,71.010,180.501
876.253,454.819,67.961,183.001
877.471,460.200,63.355,179.713
874.483,448.812,63.326,175.122
866.939,470.272,63.865,175.928
866.876,459.354,62.005,173.005
866.485,445.933,62.620,175.326
865.433,432.358,60.772,171.425
860.382,424.228,62.257,171.200
864.404,432.645,63.561,165.172
861.897,441.321,65.340,160.241
857.799,448.785,67.546,159.640
854.849,423.739,67.762,165.521
847.055,437.933,68.265,163.817
849.826,437.148,67.361,156.372
848.498,444.231,67.152,151.618
849.214,433.954,66.586,152.590
846.143,438.747,69.443,152.685
845.716,437.933,69.835,149.955
844.464,435.040,70.769,149.018
846.372,429.336,70.953,148.506
844.422,433.908,72.044,147.196
840.237,435.794,73.873,148.320
837.376,432.538,76.525,147.141
841.077,427.530,76.509,143.004
847.224,428.422,74.520,140.264
844.962,436.026,79.129,142.410
848.090,436.207,79.960,144.129
848.063,430.333,77.344,147.348
850.103,433.010,76.635,139.307
846.405,434.280,77.536,142.737
844.378,434.054,77.026,142.249
842.956,437.434,79.609,142.100
841.767,439.810,83.943,146.761
844.491,435.018,83.367,152.085
846.674,425.478,85.907,157.639
847.547,436.740,85.329,153.340
842.817,454.111,87.806,155.708
886.417,442.530,81.937,154.499
884.564,456.805,81.865,146.469
877.859,455.404,77.947,138.545
872.330,452.774,76.317,137.391
868.022,444.223,76.920,132.297
869.523,439.893,78.650,126.998
870.276,437.539,78.839,126.843
872.295,431.145,78.084,127.527
871.150,428.280,84.093,133.026
880.208,420.798,82.080,131.560
875.404,417.104,80.386,124.074
877.126,409.074,74.722,132.005
875.668,438.321,71.531,135.451
869.683,441.721,66.866,134.185
872.650,441.432,64.518,134.620
865.679,446.591,70.717,131.606
864.278,440.357,73.778,132.741
865.657,441.152,76.360,141.625
865.953,438.377,73.251,138.771
863.356,444.468,77.299,133.945
861.955,442.440,79.723,133.738
866.461,440.942,79.770,128.340
875.304,447.068,72.966,124.899
870.987,446.065,75.626,125.856
877.043,445.435,72.950,124.091
877.067,445.739,71.288,117.020
872.435,448.164,72.048,118.098
872.286,451.499,72.383,123.048
868.920,453.534,74.755,122.562
867.249,453.894,76.979,123.335
864.694,455.323,78.206,125.904
866.884,448.718,76.066,129.425
861.588,448.289,83.222,126.292
866.771,448.471,79.988,124.212
873.049,450.841,78.316,127.635
878.933,457.514,75.735,125.849
879.833,452.110,69.473,127.223
881.976,446.487,68.916,127.211
881.609,445.883,71.047,125.675
880.391,436.734,73.202,123.899
873.496,437.095,75.399,119.903
866.156,426.122,86.080,129.521
868.512,427.560,84.390,127.158
864.903,421.234,82.116,119.959
868.020,429.420,80.213,129.627
877.443,428.223,75.709,134.178
878.272,430.200,76.920,137.775
882.319,422.078,80.021,139.997
883.497,415.297,75.773,140.770
884.316,421.336,72.309,141.948
891.395,412.889,69.251,140.288
894.143,407.887,66.821,138.791
904.368,418.031,70.734,138.372
907.324,416.580,73.234,140.335
910.271,426.032,72.027,131.030
915.907,416.999,68.937,130.901
918.156,413.363,66.585,139.647
927.505,423.789,68.468,134.518
928.537,436.586,71.595,127.584
925.266,427.076,72.824,141.783
949.330,452.120,69.036,137.144
966.328,492.663,70.810,132.406
970.758,519.395,70.693,149.066
965.588,500.378,68.083,150.085
961.892,495.493,70.421,146.690
949.558,492.487,66.856,139.664
949.328,501.079,65.318,137.859
939.083,481.346,64.695,138.451
930.346,492.935,65.522,138.396
928.539,474.956,64.991,137.900
933.035,462.351,63.094,134.583
928.996,455.415,64.808,137.017
928.585,463.144,61.729,131.636
924.868,474.432,67.771,132.534
934.251,479.238,64.963,123.154
927.615,464.750,67.272,123.831
922.908,461.186,66.482,124.426
915.798,457.205,69.940,135.700
904.836,459.359,67.024,133.041
905.558,456.290,64.900,131.659
909.657,455.790,62.522,127.005
915.455,460.244,62.219,126.267
912.461,455.181,66.936,133.074
909.611,454.932,66.579,132.569
910.259,452.886,67.565,131.878
911.169,450.352,66.070,132.293
909.271,451.610,65.892,132.798
907.285,458.916,66.240,131.753
908.943,457.438,66.219,133.662
914.687,457.945,65.077,127.800
916.006,456.541,63.711,138.234
916.885,461.142,63.767,138.484
918.294,458.948,64.468,136.457
918.220,456.654,64.954,138.036
918.527,449.176,66.402,147.394
916.435,457.603,67.427,145.659
913.515,453.707,70.369,150.911
923.631,446.550,70.372,152.984
926.181,444.111,73.349,154.289
919.567,438.298,74.203,155.010
919.670,426.899,77.212,160.948
925.689,432.764,72.634,160.275
933.050,432.724,71.263,155.675
929.037,431.431,71.960,157.906
928.074,427.069,74.011,158.828
928.316,433.161,72.201,155.761
930.454,434.524,71.784,153.787
932.372,437.588,71.150,146.409
935.451,438.355,72.374,141.926
934.526,440.707,70.787,136.660
931.419,442.634,70.184,136.499
930.165,442.816,71.874,134.184
932.146,438.091,71.045,132.437
928.601,437.899,71.739,137.179
932.297,437.263,72.499,132.469
930.964,437.361,72.813,135.965
927.888,438.794,73.735,134.619
931.286,442.412,73.748,129.826
930.340,450.021,73.553,128.187
930.979,450.696,74.556,127.948
933.136,449.945,74.900,126.976
934.655,450.565,75.166,127.405
934.363,445.456,73.769,127.703
935.145,438.148,71.905,134.197
938.939,441.519,71.937,132.136
936.758,433.952,72.661,137.148
939.938,432.766,70.533,138.566
939.935,432.249,72.022,139.986
938.524,433.681,73.963,133.399
942.832,435.224,72.853,131.074
945.068,434.727,72.621,134.174
939.546,432.613,73.591,133.809
938.157,432.838,73.126,131.912
944.379,433.278,72.065,128.566
943.794,431.448,71.831,128.071
948.559,425.422,71.218,125.695
950.058,437.385,71.234,128.541
953.338,440.586,71.443,126.264
951.538,438.479,71.165,123.784
944.359,435.375,80.998,124.803
948.737,436.392,75.847,123.856
945.797,429.823,73.123,130.295
950.884,438.921,74.051,131.164
949.094,439.670,72.095,129.632
946.998,432.738,73.184,131.352
948.173,438.534,73.831,130.137
946.787,439.286,74.542,131.611
949.051,438.344,74.540,129.803
