181.427,272.735,73.978,144.891
224.219,206.128,74.474,155.043
258.749,189.888,66.833,165.300
293.831,192.094,63.856,166.635
356.040,125.641,65.043,188.237
443.643,106.073,62.533,199.309
409.005,121.007,69.185,206.489
383.570,60.077,69.201,221.286
341.625,69.614,71.838,226.383
294.342,87.846,75.644,222.485
251.091,102.268,75.357,223.174
249.223,84.787,74.770,217.290
259.062,67.689,74.020,208.277
261.723,77.041,72.969,208.001
234.220,66.193,71.673,203.516
240.012,68.917,70.801,200.214
284.694,75.754,70.518,202.441
301.441,83.037,70.126,200.433
281.814,46.493,69.954,201.779
266.124,56.398,68.678,209.584
236.849,78.141,73.488,200.074
193.640,89.631,78.753,195.269
151.596,126.711,79.004,195.453
152.296,113.272,78.390,185.169
156.102,111.418,74.340,187.595
183.910,108.343,74.250,190.024
204.160,131.500,78.067,189.632
240.145,130.198,80.582,189.798
250.169,130.207,79.600,187.432
259.743,119.146,75.507,185.231
263.110,121.302,74.340,185.867
260.251,116.568,77.459,189.826
255.404,131.401,76.895,194.403
253.641,154.323,73.847,193.203
241.761,165.118,76.009,186.549
247.888,165.383,72.155,193.198
254.050,152.135,68.679,192.162
257.956,160.828,66.364,195.764
273.129,179.826,65.688,199.408
287.879,226.801,66.643,202.194
312.996,240.115,71.902,193.324
334.372,226.087,73.994,184.996
356.653,230.522,75.064,181.082
334.334,221.947,71.136,176.570
295.492,221.317,73.549,164.636
270.422,233.003,74.460,160.524
242.731,240.363,74.727,147.978
250.670,221.657,74.096,153.260
267.668,205.812,69.626,159.986
269.359,199.023,65.439,156.466
285.218,203.419,63.490,156.577
299.102,216.720,63.895,158.156
304.257,234.163,62.412,154.842
306.504,213.009,62.300,157.703
298.925,181.438,57.487,159.441
283.552,170.321,55.786,154.924
256.690,173.750,57.559,146.948
245.408,167.420,55.832,153.777
254.275,189.083,54.536,152.660
265.612,174.705,54.667,156.331
264.228,165.583,54.663,165.944
257.133,157.380,55.100,173.713
280.722,188.847,56.095,175.722
303.951,214.160,57.715,178.498
337.789,244.594,59.115,169.250
318.515,236.362,59.309,163.296
256.056,218.313,60.330,164.740
238.502,208.578,57.902,163.748
225.311,212.634,54.332,167.274
214.384,216.214,56.839,167.937
242.136,246.872,55.688,164.698
241.983,271.585,55.204,159.955
236.121,267.178,57.944,163.224
231.881,267.788,57.249,158.413
225.630,243.302,53.643,157.109
220.412,244.680,54.897,153.945
217.969,258.091,55.018,163.827
226.781,271.296,54.362,172.636
234.835,264.857,55.789,158.084
237.994,223.897,53.879,173.155
237.351,229.740,55.787,170.129
219.002,238.521,54.453,169.328
203.136,244.311,52.787,159.034
191.284,255.351,51.879,151.971
219.527,256.482,53.240,148.271
227.994,246.281,55.097,148.100
247.285,210.540,56.259,149.177
245.631,230.242,55.173,150.462
259.438,251.059,55.102,148.850
281.016,255.465,58.111,144.633
294.136,245.082,58.581,141.703
274.254,214.396,57.555,143.275
269.262,230.878,56.328,141.674
283.669,262.967,57.132,139.272
282.177,269.496,57.582,142.044
270.214,211.321,60.358,144.602
257.706,220.034,61.212,135.508
259.247,196.957,58.307,151.925
256.053,179.652,57.372,163.276
254.270,175.688,56.373,165.428
260.486,189.041,53.836,151.132
260.211,197.764,52.380,139.339
254.800,194.638,56.766,144.326
250.434,161.701,56.693,173.101
240.460,141.325,54.703,177.031
217.497,112.983,55.256,187.083
199.263,108.259,56.144,181.673
193.445,103.956,58.314,189.009
197.610,105.820,59.528,184.521
204.616,92.694,57.557,184.444
191.971,88.703,59.333,182.377
191.561,85.482,58.599,186.515
213.400,106.633,57.975,187.705
230.375,137.056,60.109,177.840
249.148,160.131,63.123,161.505
206.261,147.189,64.724,158.829
165.884,136.113,66.141,154.554
158.950,131.014,62.455,154.188
143.486,143.210,61.067,147.767
148.601,159.431,60.772,140.236
159.814,186.471,74.987,130.295
159.221,192.248,70.526,131.876
156.658,190.698,68.903,131.306
155.644,179.205,66.871,132.401
156.284,165.510,65.533,133.702
150.666,162.438,63.766,138.435
154.814,170.279,59.947,148.429
157.795,188.401,56.782,148.260
167.084,156.060,60.053,146.782
167.440,151.463,57.531,145.862
164.539,142.480,54.111,154.961
146.353,155.092,55.953,138.569
136.712,152.299,52.400,137.726
138.614,156.576,51.454,136.175
153.695,158.299,55.421,134.250
165.526,141.962,54.641,131.469
175.631,137.527,50.473,132.616
177.509,154.327,50.484,130.165
192.853,173.058,51.030,126.368
210.252,169.282,51.325,120.234
212.761,165.647,51.093,119.330
199.439,152.194,50.923,118.686
195.018,164.951,51.267,127.676
199.671,192.907,54.070,122.138
193.566,194.330,51.016,121.152
