490.123,206.648,556.442,470.680
478.141,208.452,567.730,476.421
464.007,211.130,582.361,482.123
456.694,208.971,587.088,481.593
447.024,206.971,584.010,487.817
439.076,201.945,586.196,498.669
426.847,201.574,589.495,505.753
416.577,202.174,596.992,511.455
406.600,204.546,607.962,513.377
399.686,200.561,627.238,516.721
395.182,199.203,636.210,513.510
391.414,197.044,643.635,516.994
391.414,191.852,653.107,525.269
403.074,188.070,651.168,526.766
410.837,188.531,645.174,523.242
401.874,187.553,668.362,521.328
395.624,197.734,675.564,534.809
394.924,201.972,673.450,537.126
405.004,199.807,686.680,541.996
404.704,198.630,677.430,555.035
405.471,194.100,679.738,553.218
393.489,196.663,700.606,553.694
386.068,200.258,702.795,554.794
373.123,203.862,717.027,550.176
355.798,210.381,722.695,555.605
343.342,208.208,740.728,560.757
332.007,205.667,745.303,574.570
327.219,204.511,756.324,582.286
315.324,206.836,764.141,585.509
314.055,201.196,775.874,593.656
308.487,202.827,792.980,601.935
306.011,204.857,802.580,611.341
318.051,198.844,812.516,617.693
316.098,187.214,837.350,627.612
303.903,182.813,866.097,641.534
296.406,178.662,892.556,647.098
291.410,177.706,915.362,648.319
290.915,178.466,938.543,658.625
273.648,175.981,962.004,667.640
260.785,175.481,979.511,671.906
253.466,179.082,985.636,677.527
254.368,178.755,1013.291,682.905
249.818,177.155,1016.376,687.916
