170.801,138.510,722.040,393.799
169.736,142.278,720.035,385.384
162.039,140.824,721.969,379.777
158.840,138.127,710.458,382.498
156.311,140.065,704.989,379.886
140.071,130.714,696.790,379.033
139.027,128.570,691.504,380.278
140.830,129.261,689.424,377.736
142.576,127.564,679.666,373.124
141.715,127.563,671.694,369.260
145.324,125.059,669.592,368.225
145.533,127.052,671.776,364.720
145.676,127.341,677.506,365.193
146.010,126.084,681.445,366.002
143.899,126.449,682.665,362.956
148.471,124.871,679.155,362.164
151.023,126.086,679.484,362.821
153.819,126.571,678.301,363.883
157.773,124.648,673.641,361.808
160.201,123.027,666.353,363.140
160.454,122.173,667.030,361.124
160.168,121.943,670.369,362.280
160.616,121.996,664.454,362.058
162.296,119.757,659.590,366.263
161.936,118.812,656.827,369.358
164.692,118.352,661.716,371.263
165.215,118.808,666.468,371.713
168.718,119.787,663.386,366.859
171.685,122.101,658.513,363.371
172.028,121.824,666.390,363.557
171.051,122.301,662.290,361.899
171.883,124.674,661.222,359.899
174.807,124.196,660.026,360.277
176.456,123.174,655.781,357.875
176.965,122.658,654.141,356.949
175.715,123.729,659.911,357.589
177.393,123.689,657.484,358.658
177.956,122.859,659.202,362.035
179.349,122.103,650.119,361.436
180.438,123.134,654.101,363.064
181.879,122.792,655.310,364.741
190.328,123.320,656.074,369.537
191.765,124.753,655.956,367.391
188.495,125.257,652.386,364.530
187.390,125.285,653.749,360.754
179.318,125.904,653.817,353.295
181.262,131.819,652.203,351.720
187.195,133.332,643.228,347.923
180.567,137.184,631.022,346.174
174.270,141.241,641.642,360.634
177.180,141.997,641.779,360.068
174.851,146.589,648.120,364.120
181.793,146.601,656.698,363.952
185.706,149.537,647.030,371.321
187.310,152.605,660.387,372.105
186.879,158.598,665.319,376.799
185.704,160.816,665.322,382.618
189.878,157.900,639.496,385.543
190.033,161.364,633.815,385.501
189.366,161.894,614.933,383.869
192.647,161.822,610.442,389.900
192.804,161.352,610.828,385.479
195.739,162.040,601.840,383.007
201.390,163.940,591.278,382.396
204.358,165.703,584.587,383.822
205.435,167.473,581.302,382.233
206.126,166.512,578.917,381.791
209.912,164.024,573.392,380.127
211.183,163.131,561.564,379.829
209.687,157.474,562.271,386.862
202.920,153.978,561.708,391.167
206.021,153.966,560.935,390.878
208.042,152.827,561.529,392.077
203.534,150.140,559.324,390.924
200.971,148.224,548.372,387.287
196.215,149.840,547.652,387.733
195.609,148.793,549.335,387.736
194.538,147.060,550.715,390.817
193.636,143.489,551.358,394.980
193.292,142.147,550.234,397.415
186.782,140.849,544.504,397.631
186.965,138.956,545.805,396.996
